id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
834355796,7131,7131,7131,7131,7131
779698773,5131,5131,5131,5131,5131
884818527,2611,2611,2611,2611,2611
807486048,3112,3112,3112,3112,3112
740246115,5322,5322,5322,5322,5322
765674085,3118,3118,3118,3118,3118
847725161,3411,3411,3411,3411,3411
775373419,8121,8121,8121,8121,8121
826753644,1412,1412,1412,1412,1412
859128444,3111,3111,3111,3111,3111
731202174,2330,2330,2330,2330,2330
868434559,6122,6122,6122,6122,6122
836059795,1120,1120,1120,1120,1120
844579476,2341,2341,2341,2341,2341
805520032,2149,2149,2149,3113,3113
874857143,2512,2512,2512,2512,2512
809714369,7411,7411,7411,7411,7411
884687553,2131,2131,2131,2131,2131
868303555,3343,3343,3343,3343,3343
800801479,7115,7115,7115,7115,7115
852312775,9412,9412,9412,9412,9412
856507106,2635,2635,2635,2635,2635
764494563,5165,5165,5165,5165,5165
887440103,1341,1341,1341,1341,1341
740770536,3313,3313,3313,3313,3313
783631082,2529,2529,2529,2529,2529
847725305,3434,3434,3434,3434,3434
783237883,7412,7412,7412,7412,7412
754402046,1324,1324,1324,1324,1324
868565758,4323,4323,4323,4323,4323
847725318,5120,5120,5120,5120,5120
877871882,1420,1420,1420,1420,1420
772621067,2519,2519,2519,2519,2519
820200209,1324,1324,1324,1324,1324
820200213,1324,1324,1324,1324,1324
875250456,1412,1412,1412,1412,1412
740770585,2413,2413,2413,2413,2413
855982877,7126,7126,7126,7126,7126
872760095,1321,1321,1321,1321,1321
733561635,3311,3311,3311,3311,3311
722027301,7132,7132,7132,7132,7132
893993768,3115,3115,3115,3115,3115
821379889,2433,2433,2433,2433,2433
898057013,2421,2421,2421,2421,2421
797393722,2131,2131,2131,2131,2131
759251774,9612,9612,9612,8343,9612
878396227,1219,1219,1219,1219,1219
878396230,2433,2433,2433,2433,2433
772621143,2433,2433,2433,2433,2433
754402144,2521,2521,2521,2521,2521
830030689,5230,5230,5230,5230,5230
817185637,2512,2512,2512,2512,2512
717046632,3322,3322,3322,1323,3322
872104808,8344,8344,8344,8344,8344
895566700,5222,5222,5222,5222,5222
791888759,2513,2513,2513,2513,2513
775635838,5242,5242,5242,5242,5242
800801665,2611,2611,2611,2611,2611
847070081,3344,3344,3344,3344,3344
796083081,2151,2151,2151,2151,2151
850215819,5419,5419,5419,5419,5419
797131669,1221,1221,1221,1221,1221
853361566,5223,5223,5223,5223,5223
721765278,5131,5131,5131,5131,5131
895566752,1219,1219,1219,1219,1219
773145511,3334,3334,3334,3334,3334
731202487,3333,3333,3333,3333,3333
877609911,5244,5244,5244,5244,5244
851395517,2431,2431,2431,2431,2431
715735999,1223,1223,1223,1223,1223
779830219,7212,7212,7212,7212,7212
884032463,7412,7412,7412,7412,7412
754402258,3118,3118,3118,3118,3118
868565983,2433,2433,2433,2433,2433
874857444,3514,3514,3514,3514,3514
754402280,3513,3513,3513,3513,3513
817578993,7115,7115,7115,7115,7115
738411511,2522,2522,2522,2522,2522
754795513,2423,2423,2423,2423,2423
738411513,2511,2511,2511,2511,2511
865813500,1311,1311,1311,1311,1311
880624640,2511,2511,2511,2511,2511
772621315,3322,3322,3322,3322,3322
878003204,3513,3513,3513,3513,3513
880624646,1345,1345,1345,1345,1345
804602891,2141,2141,2141,2141,2141
765805581,2133,2133,2133,2133,2133
773145615,9112,9112,9112,9112,9112
738411536,2310,2310,2310,2310,2310
731202575,2411,2411,2411,2411,2411
836584466,3513,3513,3513,3513,3513
783238167,2513,2513,2513,2513,2513
770655257,2519,2519,2519,2519,2519
783238170,7233,7233,7233,7233,7233
812336155,7412,7412,7412,7412,7412
851002398,2522,2522,2522,2522,2522
772621343,2411,2411,2411,2411,2411
836322337,3321,3321,3321,3321,3321
800801832,5311,5311,5311,5311,5311
870138923,2423,2423,2423,2423,2423
875643954,4222,4222,4222,4222,4222
851264568,2519,2519,2519,2519,2519
727401537,3342,3342,3342,3342,3342
861357122,2310,2310,2310,2310,2310
804865090,2521,2521,2521,2521,2521
877872202,3334,3334,3334,3334,3334
853492816,1120,1120,1120,1120,1120
821380182,5223,5223,5223,5223,5223
804734038,7412,7412,7412,7412,7412
743261277,2433,2433,2433,2433,2433
790971487,7231,7231,7231,7231,7231
784942181,2164,2164,2164,2164,2164
715080806,7115,7115,7115,7115,7115
870270057,2423,2423,2423,2423,2423
847856749,8160,8160,8160,8160,8160
878396538,3512,3512,3512,3512,3512
870007936,3321,3321,3321,3321,3321
846152840,2522,2522,2522,2522,2522
847332491,4313,4313,4313,4313,4313
817579147,4222,4222,4222,4222,4222
885867659,3115,3115,3115,3115,3115
718881937,8131,8131,8131,8131,8131
879576220,2411,2411,2411,2411,2411
789136554,2511,2511,2511,2511,2511
736707755,1324,1324,1324,1324,1324
801850543,7523,7523,7523,7523,7523
844973235,2413,2413,2413,2413,2413
836715703,1420,1420,1420,1420,1420
836453562,1219,1219,1219,1219,1219
793724093,2611,2611,2611,2611,2611
754795710,3411,3411,3411,3411,3411
754795711,4110,4110,4110,4110,4110
758596802,8341,8341,8341,8341,8341
733824198,4415,4415,4415,4415,4415
830162119,3411,3411,3411,3411,3411
883901662,7126,7126,7126,7126,7126
868304102,5131,5131,5131,5131,5131
797394151,3324,3324,3324,1221,1221
843400430,3512,3512,3512,3512,3512
874726639,3321,3321,3321,3321,3321
744572145,2145,3141,3141,2145,2145
731202805,8331,8331,8331,8331,8331
786384127,1323,1323,1323,1323,1323
783238401,9412,9412,9412,9412,9412
790185233,1439,1439,1439,1439,1439
780092691,2611,2611,2611,2611,2611
764364052,1343,1343,1343,1343,1343
824132910,2433,2433,2433,2433,2433
851526967,5241,5241,5241,5241,5241
832128311,2141,2141,2141,2141,2141
850347322,3323,3323,3323,3323,3323
870008146,1343,1343,1343,1343,1343
869614931,2141,3116,3116,2141,2141
873940306,5111,5111,5111,4224,5131
787694930,9411,9411,9411,9411,9411
790316374,9321,9321,9321,9321,9321
828720467,1212,1212,1212,1212,1212
826754387,2529,2529,2529,2529,2529
868697448,3123,3123,3123,3123,3123
820987243,3254,3254,3254,3254,3254
799360363,3322,3322,3322,3334,3334
744179057,3332,3332,3332,3332,3332
818627958,8131,8131,8131,8131,8131
797918592,3312,3312,3312,3312,3312
881149316,1324,1324,1324,1324,1324
864503181,1211,1211,1211,1211,1211
809584015,7223,7223,7223,7223,7223
740771220,1324,1324,1324,1324,1324
860177827,5131,5131,5131,5131,5131
878527907,9333,9333,9333,9333,9333
818234790,5322,5322,5322,5322,5322
885343655,4132,4132,4132,4132,4132
828458408,2141,2141,2141,2141,2141
784942505,2113,2113,2113,2113,2113
717047214,1219,1219,1219,1219,1219
818628028,1120,1120,1120,1120,1120
850347455,7233,7233,7233,7233,7233
853624255,2266,2266,2266,2266,2266
893994435,2152,2152,2152,2152,2152
840385987,5311,5311,5311,5311,5311
872498629,2423,2423,2423,2423,2423
879052235,2221,2221,2221,2221,2221
858080731,7536,7536,7536,7536,7536
792544733,2264,2264,2264,2264,2264
756762078,1219,1219,1219,1219,1219
825312748,1212,1212,1212,1212,1212
817448434,4222,4222,4222,2433,2433
861357555,5153,5153,5153,5153,5153
884033011,3343,3343,3343,3343,3343
850347510,1211,1211,1211,1211,1211
817448439,4222,4222,4222,4222,4222
800278012,2166,2166,2166,2166,2166
857556489,2250,2250,2250,2250,2250
810370571,2152,2152,2152,2152,2152
880494093,1120,1120,1120,1120,1120
784287245,3115,3115,3115,3115,3115
802899470,3322,3322,3322,3339,3339
811288081,2423,2423,2423,2423,2423
760563222,2166,2166,2166,2166,2166
861357594,1344,1344,1344,1344,1344
798836255,3114,3114,3114,3114,3114
823215654,7322,7322,7322,7322,7322
826754601,3313,3313,3313,3313,3313
721634862,2411,2411,2411,2411,2411
800540211,2424,2424,2424,2424,2424
844842554,9112,9112,9112,9112,9112
887440958,2411,2411,2411,2411,2411
839730750,3322,3322,3322,3322,3322
828196415,7422,7422,7422,7422,7422
875120196,2166,2166,2166,2166,2166
716785221,9411,5246,5246,9411,9411
797394503,3342,3342,3342,3342,3342
888358480,1412,1412,1412,1412,1412
804865621,1219,1219,1219,2310,1219
844711516,5151,5151,5151,5151,5151
800802397,2153,2153,2153,2153,2153
865814108,3334,3334,3334,3334,3334
787039850,8332,8332,8332,8332,8332
850478701,2512,2512,2512,2512,2512
780879482,2113,2113,2113,2113,2113
791889536,2521,2521,2521,2521,2521
859784838,7411,7411,7411,7411,7411
885737095,9334,9334,9334,9334,9334
801851022,3522,3522,3522,3522,3522
869615249,1221,1221,1221,1221,1221
834356889,7131,7131,7131,7131,7131
848774812,2412,2412,2412,2412,2412
853624501,2521,2521,2521,2521,2521
793200318,1321,1321,1321,1321,1321
724518590,5222,5222,5222,5222,5222
786908868,7115,7115,7115,7115,7115
718882507,7411,7411,7411,7411,7411
717047505,5142,5142,5142,5142,5142
790972122,2330,2330,2330,2330,2330
828983010,8157,8157,8157,8157,8157
806438632,2529,2529,2529,2529,2529
826754793,2413,2413,2413,2413,2413
872236778,9111,9111,9111,9111,9111
793855740,7212,7212,7212,7212,7212
818366224,2261,2261,2261,2261,2261
818366227,8121,8121,8121,8172,8121
847988506,4222,4222,4222,4323,4323
817448741,5223,5223,5223,5223,5223
804603686,4323,4323,4323,4323,4323
857818929,7214,7214,7214,7214,7214
872630069,3343,3343,3343,3343,3343
839206713,3434,3434,3434,3434,3434
844842809,9112,9112,9112,9112,9112
868435773,3342,3342,3342,3342,3342
888227650,2412,2412,2412,2412,2412
735921988,2411,2411,2411,2411,2411
860571462,2120,2120,2120,2120,2120
775374666,9112,9112,9112,9112,9112
801195853,3512,3512,3512,3512,3512
864372563,3412,3412,3412,3412,3412
844973910,5244,5244,5244,5244,5244
770131812,2611,2611,2611,2611,2611
799885162,2519,2519,2519,2519,2519
840648555,1120,1120,1120,1120,1120
793200497,2643,2643,2643,2643,2643
781010802,8332,8332,8332,8332,8332
837240694,2522,2522,2522,2522,2522
826754936,2511,2511,2511,2511,2511
836585347,1420,1420,1420,1420,1420
786384773,2411,2411,2411,2411,2411
812599174,5322,5322,5322,5322,5322
874596231,7412,7412,7412,7412,7412
885737359,4224,4224,4224,4224,4224
717047698,5151,5151,5151,5151,5151
818497427,1211,1211,1211,1211,1211
865945493,3343,3343,3343,3343,3343
864503703,3313,3313,3313,3313,3313
754796444,2352,2352,2352,2352,2352
815482786,5230,5230,5230,5230,5230
883902378,9412,9412,9412,9412,9412
820987819,3115,3115,3115,3115,3115
731334578,2221,2221,2221,2221,2221
846546866,8332,8332,8332,8332,8332
728057780,5223,5223,5223,5223,5223
868304821,7115,7115,7115,7115,7115
850872249,7231,7231,7231,7231,7231
849692605,8160,8160,8160,8160,8160
801851330,7233,7233,7233,7233,7233
888227789,2432,2432,2432,2432,2432
855853008,1219,1219,1219,1219,1219
862275538,5223,3322,3322,5223,5223
744572883,1221,1221,1221,1221,1221
874858455,3512,3512,3512,3512,3512
884033496,2352,2352,2352,2352,2352
806569946,5329,5329,5329,5329,5329
806438875,4313,4313,4313,1211,4313
765806561,3512,3512,3512,3512,3512
778389476,5223,5223,5223,5223,5223
827934710,2163,2163,2163,2163,2163
880232447,1212,1212,1212,2143,1212
870008834,3411,3411,3411,3411,3411
847857667,2411,2411,2411,2411,2411
806438932,2145,2145,2145,2145,2145
873678877,9321,9321,9321,9321,9321
850348064,3112,3112,3112,3112,3112
828327973,7223,7223,7223,7223,7223
878004262,3313,3313,3313,3313,3313
820987953,7122,7122,7122,7122,7122
888358962,4412,4412,4412,4412,4412
849168441,2411,2411,2411,2411,2411
857557052,1420,1420,1420,1420,1420
885475391,2352,2352,2352,2352,2352
855984198,1219,1219,1219,1219,1219
883902534,2519,2519,2519,2519,2519
890062932,3343,3343,3343,3343,3343
811288672,3259,3259,3259,3259,3259
837372005,1330,1330,1330,1330,1330
885344366,6113,6113,6113,6113,6113
858212480,3322,3322,3322,3322,3322
850741378,2433,2433,2433,2433,2433
867911823,2423,2423,2423,1219,1219
855853200,7511,7511,7511,7511,7511
805521552,9412,9412,9412,9412,9412
812599461,2433,2433,2433,2433,2433
862931117,7311,7311,7311,7311,7311
815220918,8332,8332,8332,8332,8332
831080631,7512,7512,7512,7512,7512
821643448,5223,5223,5223,5223,5223
877086910,5120,5120,5120,5120,5120
847333570,3434,3434,3434,3434,3434
872368330,2131,2131,2131,2131,2131
884820179,9412,9412,9412,9412,9412
840255714,3513,3513,3513,3513,3513
837109995,5223,5223,5223,5223,5223
874858737,4120,4120,4120,4120,4120
823085299,2111,2111,2111,2111,2111
798705908,3113,3113,3113,3113,3113
887441653,3423,3423,3423,3423,3423
849561856,3112,3112,3112,3112,3112
850217218,2330,2330,2330,2330,2330
839207173,2144,2144,2144,2144,2144
875120907,2411,2411,2411,2411,2411
826362124,1420,1420,1420,1420,1420
840517903,1344,1344,1344,1344,1344
787564816,2411,2411,2411,2411,2411
747850009,4110,4110,4110,4110,4110
738281757,2132,2132,2132,2132,2132
826755363,4222,4222,4222,4222,4222
786254118,3412,3412,3412,3412,3412
823478575,5223,5223,5223,5223,5223
779438385,3411,3411,3411,3411,3411
718883135,1221,1221,1221,1221,1221
840386880,2512,2512,2512,2512,2512
775768389,9112,9112,9112,9112,9112
885344584,5311,5311,5311,5311,5311
810895689,4131,4131,4131,4131,4131
847333707,5230,5230,5230,5230,5230
762530124,7119,7119,7119,7119,7119
723470667,1323,1323,1323,1323,1323
816531792,3343,3343,3343,3343,3343
798706001,7411,7411,7411,7411,7411
846547282,4224,4224,4224,4224,4224
858343761,2422,2422,2422,1213,1213
797919572,2511,2511,2511,2511,2511
775768405,7126,7126,7126,7126,7126
833964377,2263,2263,2263,2263,2263
832129380,1223,1223,1223,1223,1223
819808614,1412,1412,1412,1412,1412
835668327,3322,3322,3322,3322,3322
819808624,9111,9111,9111,9111,9111
864373118,1330,1330,1330,1330,1330
795953548,8344,8344,8344,8344,8344
730417549,2133,2133,2133,2133,2133
823740826,3114,3114,3114,3114,3114
809716123,2131,2131,2131,2131,2131
790186394,3112,3112,3112,3112,3112
801327523,7543,7543,7543,7543,7543
804604329,3512,3512,3512,3512,3512
754928042,1114,1114,1114,1114,1114
830818746,7233,7233,7233,7233,7233
864111036,3321,3321,3321,3321,3321
802900413,2433,2433,2433,2433,2433
773016002,3212,3212,3212,3212,3212
870271433,1221,1221,1221,1221,1221
801851850,3355,3355,3355,3355,3355
810895826,2512,2512,2512,2512,2512
843401687,5131,5131,5131,5131,5131
885737946,7223,7223,7223,7223,7223
742607334,3432,3432,3432,3432,3432
810895862,2512,2512,2512,2512,2512
849299959,7212,7212,7212,7212,7212
875383292,3434,3434,3434,3434,3434
758598143,3321,3321,3321,3321,3321
853625346,5223,5223,5223,5223,5223
737364494,1211,1211,1211,1211,1211
850479632,5153,5153,5153,5153,5153
767117850,1120,1120,1120,1219,1219
824265246,9321,9321,9321,9321,9321
880757287,1324,1324,1324,1324,1324
738150952,1223,1223,1223,1223,1223
835144235,9412,9412,9412,9412,9412
850610741,2413,2413,2413,2413,2413
855591479,4311,4311,4311,4311,4311
754928188,8343,8343,8343,8343,8343
775637572,2511,2511,2511,2511,2511
811944519,4323,4323,4323,4323,4323
873286216,1330,1330,1330,1213,1330
869354056,3313,3313,3313,3313,3313
723470926,3341,3341,3341,3341,3341
853101159,2522,2522,2522,2522,2522
753486439,8114,8114,8114,9321,8114
776424040,2411,2411,2411,2411,2411
772754025,7213,7213,7213,7213,7213
801196664,2512,2512,2512,2512,2512
885344891,3332,3332,3332,3332,3332
874859139,2529,2529,2529,2529,2529
855329414,8322,8322,8322,8322,8322
754272905,1221,1221,1221,1221,1221
803687051,1342,1342,1342,1342,1342
889932429,5322,5322,5322,5322,5322
744573582,2352,2352,2352,2352,2352
826755733,2412,2412,2412,0110,2412
776686230,2635,2635,2635,2635,2635
731466392,9333,9333,9333,9333,9333
721635995,1223,1223,1223,1223,1223
840518300,7132,7132,7132,7132,7132
853101211,1330,1330,1330,1330,1330
814959260,2120,2120,2120,2120,2120
750340769,9329,9329,9329,9329,9329
744442531,2262,2262,2262,2262,2262
813779620,1324,1324,1324,1324,1324
790448819,2111,2111,2111,2111,2111
874203827,3434,7512,7512,3434,3434
820988600,4323,4323,4323,4323,4323
837110457,2433,2433,2433,2433,2433
889670331,2221,2221,2221,2221,2221
834882242,5153,5153,5153,5153,5153
847727304,1412,1412,1412,1412,1412
866863818,4211,4211,4211,4211,4211
866863823,1420,1420,1420,1420,1420
847727312,9411,9411,9411,9411,9411
815221465,6113,6113,6113,6113,6113
824134370,2521,2521,2521,2521,2521
862538467,4221,4221,4221,4221,4221
778128101,3313,3313,3313,3313,3313
878529257,2511,2511,2511,2511,2511
723471095,1343,1343,1343,1343,1343
786647802,2354,2354,2354,2354,2354
851266300,1324,1324,1324,1324,1324
844974846,2522,2522,2522,2522,2522
798706433,8312,8312,8312,8312,8312
887442179,3512,3512,3512,3512,3512
736709384,2267,2267,2267,2267,2267
830163721,2341,2341,2341,2341,2341
750340873,2133,2133,2133,4415,2133
775375629,2512,2512,2512,2512,2512
840518427,3115,3115,3115,3115,3115
855460642,3422,3422,3422,3422,3422
847858476,5246,5321,5321,5246,5246
789924654,2353,2353,2353,2353,2353
782977845,2611,2611,2611,2611,2611
888621882,5245,5245,5245,5245,5245
718883645,8342,8342,8342,8342,8342
872106815,9333,9333,9333,9333,9333
801852225,4412,4412,4412,4412,4412
883903310,5131,5131,5131,5131,5131
797395792,3412,3412,3412,3412,3412
731073361,2163,2163,2163,2163,2163
773016418,7231,7231,7231,7231,7231
797395811,7115,7115,7115,7115,7115
729500514,9333,9333,9333,9333,9333
780094315,7111,7111,7111,7111,7111
735923052,2641,2641,2641,2641,2641
872106862,1341,1341,1341,1341,1341
790449016,1420,1420,1420,1420,1420
721636218,1330,1330,1330,1330,1330
824003457,3354,3354,3354,4214,4214
836717441,2512,2512,2512,2512,2512
762399618,2411,2411,2411,2411,2411
785992580,2310,2310,2310,2310,2310
775637893,1219,1219,1219,1219,1219
742869899,2522,2522,2522,2522,2522
800148364,8143,8143,8143,8143,8143
870140822,5132,5132,5132,5132,5132
855329697,2611,2611,2611,2611,2611
844712865,1321,1321,1321,1321,1321
860048291,1324,1324,1324,1324,1324
852708260,3119,3119,3119,3119,3119
717966249,2411,2411,2411,2411,2411
840256429,2263,2263,2263,2263,2263
770657198,2142,2142,2142,2142,2142
772623298,5223,5223,5223,5223,5223
784944074,3512,3512,3512,3512,3512
885345228,8344,8344,8344,8344,8344
843795407,3333,3333,3333,3333,3333
790449106,1412,1412,1412,1412,1412
758467542,7422,7422,7422,7422,7422
868961239,9313,9313,9313,9313,9313
843402199,1420,1420,1420,1420,1420
865684441,7231,7231,7231,7231,7231
828984283,4222,4222,4222,4222,4222
758598621,2422,2422,2422,2422,2422
847334365,1412,1412,1412,1412,1412
836586461,2512,2512,2512,2512,2512
818367456,2522,2522,2522,2522,2522
852839406,1324,1324,1324,1324,1324
864373750,2522,2522,2522,2522,2522
873942008,3312,3312,3312,3312,3312
767904762,7223,7223,7223,7223,7223
824265730,3112,3112,3112,3112,3112
874073096,3213,3213,3213,3213,3213
837635089,9333,9333,9333,9333,9333
731204631,9334,9334,9334,9334,9334
875383832,3434,3434,3434,3434,3434
813779994,2619,2619,2619,2619,2619
760826907,1222,1222,1222,1222,1222
760826908,2431,2431,2431,2431,2431
717966366,2412,2412,2412,2412,2412
884034590,9622,9622,9622,9622,9622
884034606,3513,3513,3513,3513,3513
874073136,1221,1221,1221,1221,1221
849169464,3122,3122,3122,3122,3122
883903547,3152,3152,3152,3152,3152
800279612,2163,2163,2163,2163,2163
850742336,3313,3313,3313,3313,3313
795823191,2433,2433,2433,2433,2433
849955929,2513,2513,2513,2513,2513
858475625,1431,1431,1431,1431,1431
744574065,1120,1120,1120,1120,1120
850087026,3432,3432,3432,3432,3432
844582009,2310,2310,2310,2310,2310
858475641,1411,1411,1411,1411,1411
790449293,3322,3322,3322,9520,5223
878005392,2144,2144,2144,2144,2144
717966481,3112,3112,3112,3112,3112
853626000,5312,5312,5312,5312,5312
779177107,9129,9129,9129,9129,9129
895569042,2433,1213,2433,2433,2433
717966488,3123,3123,3123,3123,3123
880233625,8344,8344,8344,8344,8344
856509602,9629,9629,9629,9629,9629
874859683,4413,4413,4413,4413,4413
884821168,7223,7223,7223,7223,7223
804605107,2263,2263,2263,2263,2263
877874369,2611,2611,2611,2611,2611
843533506,5322,5322,5322,5322,5322
721112265,2423,2423,2423,2423,2423
779439307,1420,1420,1420,1420,1420
876694734,3221,3221,3221,3221,3221
810241239,5153,5153,5153,5153,5153
856247511,4222,4222,4222,4222,4222
844975324,3312,3312,3312,3312,3312
832654562,4226,4226,4226,4226,4226
868175086,9334,9334,9334,9334,9334
843533553,1211,1211,1211,1211,1211
809716977,2262,2262,2262,2263,2262
800804084,7223,7223,7223,7223,7223
877087988,6113,6113,6113,6113,6113
